timestamp,device_id,kwh
2026-05-15 17:10:29,DEV_LIGHT_01,0.2
2026-05-15 17:10:29,DEV_SRV_01,1.5
2026-05-15 18:10:29,DEV_HVAC_01,2.0
2026-05-15 18:10:29,DEV_LIGHT_01,0.2
2026-05-15 18:10:29,DEV_SRV_01,1.5
2026-05-15 19:10:29,DEV_HVAC_01,2.0
2026-05-15 19:10:29,DEV_LIGHT_01,0.2
2026-05-15 19:10:29,DEV_SRV_01,1.5
2026-05-15 20:10:29,DEV_HVAC_01,2.0
2026-05-15 20:10:29,DEV_LIGHT_01,0.2
2026-05-15 20:10:29,DEV_SRV_01,1.5
2026-05-15 21:10:29,DEV_HVAC_01,2.0
2026-05-15 21:10:29,DEV_LIGHT_01,0.2
2026-05-15 21:10:29,DEV_SRV_01,1.5
2026-05-15 22:10:29,DEV_HVAC_01,2.0
2026-05-15 22:10:29,DEV_LIGHT_01,0.2
2026-05-15 22:10:29,DEV_SRV_01,1.5
2026-05-15 23:10:29,DEV_HVAC_01,2.0
2026-05-15 23:10:29,DEV_LIGHT_01,0.2
2026-05-15 23:10:29,DEV_SRV_01,1.5
2026-05-16 00:10:29,DEV_HVAC_01,2.0
2026-05-16 00:10:29,DEV_LIGHT_01,0.2
2026-05-16 00:10:29,DEV_SRV_01,1.5
2026-05-16 01:10:29,DEV_HVAC_01,2.0
2026-05-16 01:10:29,DEV_LIGHT_01,0.2
2026-05-16 01:10:29,DEV_SRV_01,1.5
2026-05-16 02:10:29,DEV_HVAC_01,2.0
2026-05-16 02:10:29,DEV_LIGHT_01,0.2
2026-05-16 02:10:29,DEV_SRV_01,1.5
2026-05-16 03:10:29,DEV_HVAC_01,2.0
2026-05-16 03:10:29,DEV_LIGHT_01,0.2
2026-05-16 03:10:29,DEV_SRV_01,1.5
2026-05-16 04:10:29,DEV_HVAC_01,2.0
2026-05-16 04:10:29,DEV_LIGHT_01,0.2
2026-05-16 04:10:29,DEV_SRV_01,1.5
2026-05-16 05:10:29,DEV_HVAC_01,2.0
2026-05-16 05:10:29,DEV_LIGHT_01,0.2
2026-05-16 05:10:29,DEV_SRV_01,1.5
2026-05-16 06:10:29,DEV_HVAC_01,2.0
2026-05-16 06:10:29,DEV_LIGHT_01,0.2
2026-05-16 06:10:29,DEV_SRV_01,1.5
2026-05-16 07:10:29,DEV_HVAC_01,2.0
2026-05-16 07:10:29,DEV_LIGHT_01,0.2
2026-05-16 07:10:29,DEV_SRV_01,1.5
2026-05-16 08:10:29,DEV_HVAC_01,2.0
2026-05-16 08:10:29,DEV_LIGHT_01,0.2
2026-05-16 08:10:29,DEV_SRV_01,1.5
2026-05-16 09:10:29,DEV_HVAC_01,2.0
2026-05-16 09:10:29,DEV_LIGHT_01,0.2
2026-05-16 09:10:29,DEV_SRV_01,1.5
2026-05-16 10:10:29,DEV_HVAC_01,2.0
2026-05-16 10:10:29,DEV_LIGHT_01,0.2
2026-05-16 10:10:29,DEV_SRV_01,1.5
2026-05-16 11:10:29,DEV_HVAC_01,2.0
2026-05-16 11:10:29,DEV_LIGHT_01,0.2
2026-05-16 11:10:29,DEV_SRV_01,1.5
2026-05-16 12:10:29,DEV_HVAC_01,2.0
2026-05-16 12:10:29,DEV_LIGHT_01,0.2
2026-05-16 12:10:29,DEV_SRV_01,1.5
2026-05-16 13:10:29,DEV_HVAC_01,2.0
2026-05-16 13:10:29,DEV_LIGHT_01,0.2
2026-05-16 13:10:29,DEV_SRV_01,1.5
2026-05-16 14:10:29,DEV_HVAC_01,2.0
2026-05-16 14:10:29,DEV_LIGHT_01,0.2
2026-05-16 14:10:29,DEV_SRV_01,1.5
2026-05-16 15:10:29,DEV_HVAC_01,2.0
2026-05-16 15:10:29,DEV_LIGHT_01,0.2
2026-05-16 15:10:29,DEV_SRV_01,1.5
2026-05-16 16:10:29,DEV_HVAC_01,2.0
2026-05-16 16:10:29,DEV_LIGHT_01,0.2
2026-05-16 16:10:29,DEV_SRV_01,1.5
2026-05-16 17:10:29,DEV_HVAC_01,2.0
2026-05-16 17:10:29,DEV_LIGHT_01,0.2
2026-05-16 17:10:29,DEV_SRV_01,1.5
2026-05-16 18:10:29,DEV_HVAC_01,2.0
2026-05-16 18:10:29,DEV_LIGHT_01,0.2
2026-05-16 18:10:29,DEV_SRV_01,1.5
2026-05-16 19:10:29,DEV_HVAC_01,2.0
2026-05-16 19:10:29,DEV_LIGHT_01,0.2
2026-05-16 19:10:29,DEV_SRV_01,1.5
2026-05-16 20:10:29,DEV_HVAC_01,2.0
2026-05-16 20:10:29,DEV_LIGHT_01,0.2
2026-05-16 20:10:29,DEV_SRV_01,1.5
2026-05-16 21:10:29,DEV_HVAC_01,2.0
2026-05-16 21:10:29,DEV_LIGHT_01,0.2
2026-05-16 21:10:29,DEV_SRV_01,1.5
2026-05-16 22:10:29,DEV_HVAC_01,2.0
2026-05-16 22:10:29,DEV_LIGHT_01,0.2
2026-05-16 22:10:29,DEV_SRV_01,1.5
2026-05-16 23:10:29,DEV_HVAC_01,2.0
2026-05-16 23:10:29,DEV_LIGHT_01,0.2
2026-05-16 23:10:29,DEV_SRV_01,1.5
2026-05-17 00:10:29,DEV_HVAC_01,2.0
2026-05-17 00:10:29,DEV_LIGHT_01,0.2
2026-05-17 00:10:29,DEV_SRV_01,1.5
2026-05-17 01:10:29,DEV_HVAC_01,2.0
2026-05-17 01:10:29,DEV_LIGHT_01,0.2
2026-05-17 01:10:29,DEV_SRV_01,1.5
2026-05-17 02:10:29,DEV_HVAC_01,2.0
2026-05-17 02:10:29,DEV_LIGHT_01,0.2
2026-05-17 02:10:29,DEV_SRV_01,1.5
2026-05-17 03:10:29,DEV_HVAC_01,2.0
2026-05-17 03:10:29,DEV_LIGHT_01,0.2
2026-05-17 03:10:29,DEV_SRV_01,1.5
2026-05-17 04:10:29,DEV_HVAC_01,2.0
2026-05-17 04:10:29,DEV_LIGHT_01,0.2
2026-05-17 04:10:29,DEV_SRV_01,1.5
2026-05-17 05:10:29,DEV_HVAC_01,2.0
2026-05-17 05:10:29,DEV_LIGHT_01,0.2
2026-05-17 05:10:29,DEV_SRV_01,1.5
2026-05-17 06:10:29,DEV_HVAC_01,2.0
2026-05-17 06:10:29,DEV_LIGHT_01,0.2
2026-05-17 06:10:29,DEV_SRV_01,1.5
2026-05-17 07:10:29,DEV_HVAC_01,2.0
2026-05-17 07:10:29,DEV_LIGHT_01,0.2
2026-05-17 07:10:29,DEV_SRV_01,1.5
2026-05-17 08:10:29,DEV_HVAC_01,2.0
2026-05-17 08:10:29,DEV_LIGHT_01,0.2
2026-05-17 08:10:29,DEV_SRV_01,1.5
2026-05-17 09:10:29,DEV_HVAC_01,2.0
2026-05-17 09:10:29,DEV_LIGHT_01,0.2
2026-05-17 09:10:29,DEV_SRV_01,1.5
2026-05-17 10:10:29,DEV_HVAC_01,2.0
2026-05-17 10:10:29,DEV_LIGHT_01,0.2
2026-05-17 10:10:29,DEV_SRV_01,1.5
2026-05-17 11:10:29,DEV_HVAC_01,9.8
2026-05-17 11:10:29,DEV_LIGHT_01,0.2
2026-05-17 11:10:29,DEV_SRV_01,1.5
2026-05-17 12:10:29,DEV_HVAC_01,2.0
2026-05-17 12:10:29,DEV_LIGHT_01,0.2
2026-05-17 12:10:29,DEV_SRV_01,1.5
2026-05-17 13:10:29,DEV_HVAC_01,2.0
2026-05-17 13:10:29,DEV_LIGHT_01,0.2
2026-05-17 13:10:29,DEV_SRV_01,1.5
2026-05-17 14:10:29,DEV_HVAC_01,2.0
2026-05-17 14:10:29,DEV_LIGHT_01,0.2
2026-05-17 14:10:29,DEV_SRV_01,1.5
2026-05-17 15:10:29,DEV_HVAC_01,2.0
2026-05-17 15:10:29,DEV_LIGHT_01,0.2
2026-05-17 15:10:29,DEV_SRV_01,1.5
2026-05-17 16:10:29,DEV_HVAC_01,2.0
2026-05-17 16:10:29,DEV_LIGHT_01,0.2
2026-05-17 16:10:29,DEV_SRV_01,1.5
2026-05-17 17:10:29,DEV_HVAC_01,2.0
2026-05-17 17:10:29,DEV_LIGHT_01,0.2
2026-05-17 17:10:29,DEV_SRV_01,1.5
2026-05-17 18:10:29,DEV_HVAC_01,2.0
2026-05-17 18:10:29,DEV_LIGHT_01,0.2
2026-05-17 18:10:29,DEV_SRV_01,1.5
2026-05-17 19:10:29,DEV_HVAC_01,2.0
2026-05-17 19:10:29,DEV_LIGHT_01,0.2
2026-05-17 19:10:29,DEV_SRV_01,1.5
2026-05-17 20:10:29,DEV_HVAC_01,2.0
2026-05-17 20:10:29,DEV_LIGHT_01,0.2
2026-05-17 20:10:29,DEV_SRV_01,1.5
