timestamp,device,kwh,location
2026-04-17 17:00:00,HVAC_Block_A,1.392,Main
2026-04-17 17:00:00,Server_Room_AC,1.222,Main
2026-04-17 17:00:00,Corridor_Lights,1.684,Main
2026-04-17 18:00:00,HVAC_Block_A,1.04,Main
2026-04-17 18:00:00,Server_Room_AC,1.606,Main
2026-04-17 18:00:00,Corridor_Lights,1.523,Main
2026-04-17 19:00:00,HVAC_Block_A,1.087,Main
2026-04-17 19:00:00,Server_Room_AC,1.971,Main
2026-04-17 19:00:00,Corridor_Lights,1.918,Main
2026-04-17 20:00:00,HVAC_Block_A,1.846,Main
2026-04-17 20:00:00,Server_Room_AC,3.96,Main
2026-04-17 20:00:00,Corridor_Lights,1.421,Main
2026-04-17 21:00:00,HVAC_Block_A,1.888,Main
2026-04-17 21:00:00,Server_Room_AC,1.168,Main
2026-04-17 21:00:00,Corridor_Lights,1.472,Main
2026-04-17 22:00:00,HVAC_Block_A,1.471,Main
2026-04-17 22:00:00,Server_Room_AC,1.069,Main
2026-04-17 22:00:00,Corridor_Lights,1.856,Main
2026-04-17 23:00:00,HVAC_Block_A,1.345,Main
2026-04-17 23:00:00,Server_Room_AC,1.218,Main
2026-04-17 23:00:00,Corridor_Lights,1.429,Main
2026-04-18 00:00:00,HVAC_Block_A,1.607,Main
2026-04-18 00:00:00,Server_Room_AC,1.268,Main
2026-04-18 00:00:00,Corridor_Lights,1.075,Main
2026-04-18 01:00:00,HVAC_Block_A,1.416,Main
2026-04-18 01:00:00,Server_Room_AC,1.215,Main
2026-04-18 01:00:00,Corridor_Lights,1.2,Main
2026-04-18 02:00:00,HVAC_Block_A,1.948,Main
2026-04-18 02:00:00,Server_Room_AC,1.9,Main
2026-04-18 02:00:00,Corridor_Lights,1.496,Main
2026-04-18 03:00:00,HVAC_Block_A,1.009,Main
2026-04-18 03:00:00,Server_Room_AC,1.075,Main
2026-04-18 03:00:00,Corridor_Lights,1.357,Main
2026-04-18 04:00:00,HVAC_Block_A,1.056,Main
2026-04-18 04:00:00,Server_Room_AC,1.14,Main
2026-04-18 04:00:00,Corridor_Lights,1.467,Main
2026-04-18 05:00:00,HVAC_Block_A,1.586,Main
2026-04-18 05:00:00,Server_Room_AC,1.814,Main
2026-04-18 05:00:00,Corridor_Lights,1.282,Main
2026-04-18 06:00:00,HVAC_Block_A,1.27,Main
2026-04-18 06:00:00,Server_Room_AC,1.221,Main
2026-04-18 06:00:00,Corridor_Lights,1.557,Main
2026-04-18 07:00:00,HVAC_Block_A,1.837,Main
2026-04-18 07:00:00,Server_Room_AC,1.098,Main
2026-04-18 07:00:00,Corridor_Lights,1.329,Main
2026-04-18 08:00:00,HVAC_Block_A,1.451,Main
2026-04-18 08:00:00,Server_Room_AC,1.457,Main
2026-04-18 08:00:00,Corridor_Lights,1.322,Main
2026-04-18 09:00:00,HVAC_Block_A,1.429,Main
2026-04-18 09:00:00,Server_Room_AC,1.244,Main
2026-04-18 09:00:00,Corridor_Lights,1.901,Main
2026-04-18 10:00:00,HVAC_Block_A,1.715,Main
2026-04-18 10:00:00,Server_Room_AC,1.085,Main
2026-04-18 10:00:00,Corridor_Lights,5.905,Main
2026-04-18 11:00:00,HVAC_Block_A,1.497,Main
2026-04-18 11:00:00,Server_Room_AC,1.003,Main
2026-04-18 11:00:00,Corridor_Lights,6.675,Main
2026-04-18 12:00:00,HVAC_Block_A,6.438,Main
2026-04-18 12:00:00,Server_Room_AC,2.751,Main
2026-04-18 12:00:00,Corridor_Lights,2.283,Main
2026-04-18 13:00:00,HVAC_Block_A,1.964,Main
2026-04-18 13:00:00,Server_Room_AC,2.938,Main
2026-04-18 13:00:00,Corridor_Lights,5.336,Main
2026-04-18 14:00:00,HVAC_Block_A,2.645,Main
2026-04-18 14:00:00,Server_Room_AC,2.99,Main
2026-04-18 14:00:00,Corridor_Lights,2.134,Main
2026-04-18 15:00:00,HVAC_Block_A,1.607,Main
2026-04-18 15:00:00,Server_Room_AC,6.469,Main
2026-04-18 15:00:00,Corridor_Lights,5.544,Main
2026-04-18 16:00:00,HVAC_Block_A,2.025,Main
2026-04-18 16:00:00,Server_Room_AC,7.298,Main
2026-04-18 16:00:00,Corridor_Lights,2.957,Main
2026-04-18 17:00:00,HVAC_Block_A,5.416,Main
2026-04-18 17:00:00,Server_Room_AC,1.926,Main
2026-04-18 17:00:00,Corridor_Lights,1.907,Main
2026-04-18 18:00:00,HVAC_Block_A,1.994,Main
2026-04-18 18:00:00,Server_Room_AC,1.824,Main
2026-04-18 18:00:00,Corridor_Lights,1.62,Main
2026-04-18 19:00:00,HVAC_Block_A,1.13,Main
2026-04-18 19:00:00,Server_Room_AC,1.713,Main
2026-04-18 19:00:00,Corridor_Lights,1.538,Main
2026-04-18 20:00:00,HVAC_Block_A,1.751,Main
2026-04-18 20:00:00,Server_Room_AC,1.545,Main
2026-04-18 20:00:00,Corridor_Lights,1.076,Main
2026-04-18 21:00:00,HVAC_Block_A,1.721,Main
2026-04-18 21:00:00,Server_Room_AC,1.702,Main
2026-04-18 21:00:00,Corridor_Lights,1.455,Main
2026-04-18 22:00:00,HVAC_Block_A,1.691,Main
2026-04-18 22:00:00,Server_Room_AC,1.678,Main
2026-04-18 22:00:00,Corridor_Lights,1.898,Main
2026-04-18 23:00:00,HVAC_Block_A,1.38,Main
2026-04-18 23:00:00,Server_Room_AC,1.875,Main
2026-04-18 23:00:00,Corridor_Lights,1.775,Main
2026-04-19 00:00:00,HVAC_Block_A,1.318,Main
2026-04-19 00:00:00,Server_Room_AC,1.104,Main
2026-04-19 00:00:00,Corridor_Lights,1.582,Main
2026-04-19 01:00:00,HVAC_Block_A,1.896,Main
2026-04-19 01:00:00,Server_Room_AC,1.437,Main
2026-04-19 01:00:00,Corridor_Lights,3.089,Main
2026-04-19 02:00:00,HVAC_Block_A,1.45,Main
2026-04-19 02:00:00,Server_Room_AC,1.332,Main
2026-04-19 02:00:00,Corridor_Lights,1.099,Main
2026-04-19 03:00:00,HVAC_Block_A,1.956,Main
2026-04-19 03:00:00,Server_Room_AC,1.152,Main
2026-04-19 03:00:00,Corridor_Lights,1.104,Main
2026-04-19 04:00:00,HVAC_Block_A,1.218,Main
2026-04-19 04:00:00,Server_Room_AC,1.332,Main
2026-04-19 04:00:00,Corridor_Lights,1.996,Main
2026-04-19 05:00:00,HVAC_Block_A,1.209,Main
2026-04-19 05:00:00,Server_Room_AC,1.299,Main
2026-04-19 05:00:00,Corridor_Lights,1.731,Main
2026-04-19 06:00:00,HVAC_Block_A,1.792,Main
2026-04-19 06:00:00,Server_Room_AC,1.349,Main
2026-04-19 06:00:00,Corridor_Lights,1.944,Main
2026-04-19 07:00:00,HVAC_Block_A,1.49,Main
2026-04-19 07:00:00,Server_Room_AC,1.472,Main
2026-04-19 07:00:00,Corridor_Lights,1.014,Main
2026-04-19 08:00:00,HVAC_Block_A,1.551,Main
2026-04-19 08:00:00,Server_Room_AC,1.376,Main
2026-04-19 08:00:00,Corridor_Lights,1.95,Main
2026-04-19 09:00:00,HVAC_Block_A,1.943,Main
2026-04-19 09:00:00,Server_Room_AC,1.41,Main
2026-04-19 09:00:00,Corridor_Lights,1.391,Main
2026-04-19 10:00:00,HVAC_Block_A,1.423,Main
2026-04-19 10:00:00,Server_Room_AC,1.58,Main
2026-04-19 10:00:00,Corridor_Lights,1.46,Main
2026-04-19 11:00:00,HVAC_Block_A,1.281,Main
2026-04-19 11:00:00,Server_Room_AC,1.557,Main
2026-04-19 11:00:00,Corridor_Lights,1.87,Main
2026-04-19 12:00:00,HVAC_Block_A,1.947,Main
2026-04-19 12:00:00,Server_Room_AC,2.616,Main
2026-04-19 12:00:00,Corridor_Lights,1.655,Main
2026-04-19 13:00:00,HVAC_Block_A,2.49,Main
2026-04-19 13:00:00,Server_Room_AC,2.706,Main
2026-04-19 13:00:00,Corridor_Lights,2.915,Main
2026-04-19 14:00:00,HVAC_Block_A,2.654,Main
2026-04-19 14:00:00,Server_Room_AC,2.145,Main
2026-04-19 14:00:00,Corridor_Lights,1.599,Main
2026-04-19 15:00:00,HVAC_Block_A,2.281,Main
2026-04-19 15:00:00,Server_Room_AC,1.867,Main
2026-04-19 15:00:00,Corridor_Lights,2.981,Main
2026-04-19 16:00:00,HVAC_Block_A,1.576,Main
2026-04-19 16:00:00,Server_Room_AC,1.97,Main
2026-04-19 16:00:00,Corridor_Lights,2.716,Main
2026-04-19 17:00:00,HVAC_Block_A,1.068,Main
2026-04-19 17:00:00,Server_Room_AC,1.656,Main
2026-04-19 17:00:00,Corridor_Lights,1.475,Main
2026-04-19 18:00:00,HVAC_Block_A,1.166,Main
2026-04-19 18:00:00,Server_Room_AC,1.142,Main
2026-04-19 18:00:00,Corridor_Lights,1.588,Main
2026-04-19 19:00:00,HVAC_Block_A,1.136,Main
2026-04-19 19:00:00,Server_Room_AC,1.043,Main
2026-04-19 19:00:00,Corridor_Lights,1.756,Main
2026-04-19 20:00:00,HVAC_Block_A,1.281,Main
2026-04-19 20:00:00,Server_Room_AC,1.964,Main
2026-04-19 20:00:00,Corridor_Lights,1.637,Main
2026-04-19 21:00:00,HVAC_Block_A,1.551,Main
2026-04-19 21:00:00,Server_Room_AC,1.698,Main
2026-04-19 21:00:00,Corridor_Lights,6.321,Main
2026-04-19 22:00:00,HVAC_Block_A,1.494,Main
2026-04-19 22:00:00,Server_Room_AC,1.401,Main
2026-04-19 22:00:00,Corridor_Lights,5.82,Main
2026-04-19 23:00:00,HVAC_Block_A,1.485,Main
2026-04-19 23:00:00,Server_Room_AC,1.485,Main
2026-04-19 23:00:00,Corridor_Lights,1.481,Main
2026-04-20 00:00:00,HVAC_Block_A,1.864,Main
2026-04-20 00:00:00,Server_Room_AC,1.848,Main
2026-04-20 00:00:00,Corridor_Lights,1.116,Main
2026-04-20 01:00:00,HVAC_Block_A,1.88,Main
2026-04-20 01:00:00,Server_Room_AC,1.595,Main
2026-04-20 01:00:00,Corridor_Lights,1.047,Main
2026-04-20 02:00:00,HVAC_Block_A,1.627,Main
2026-04-20 02:00:00,Server_Room_AC,1.426,Main
2026-04-20 02:00:00,Corridor_Lights,4.441,Main
2026-04-20 03:00:00,HVAC_Block_A,1.772,Main
2026-04-20 03:00:00,Server_Room_AC,1.731,Main
2026-04-20 03:00:00,Corridor_Lights,1.105,Main
2026-04-20 04:00:00,HVAC_Block_A,1.734,Main
2026-04-20 04:00:00,Server_Room_AC,1.712,Main
2026-04-20 04:00:00,Corridor_Lights,1.723,Main
2026-04-20 05:00:00,HVAC_Block_A,1.811,Main
2026-04-20 05:00:00,Server_Room_AC,6.451,Main
2026-04-20 05:00:00,Corridor_Lights,1.011,Main
2026-04-20 06:00:00,HVAC_Block_A,1.124,Main
2026-04-20 06:00:00,Server_Room_AC,1.871,Main
2026-04-20 06:00:00,Corridor_Lights,1.107,Main
2026-04-20 07:00:00,HVAC_Block_A,1.483,Main
2026-04-20 07:00:00,Server_Room_AC,1.394,Main
2026-04-20 07:00:00,Corridor_Lights,1.731,Main
2026-04-20 08:00:00,HVAC_Block_A,1.642,Main
2026-04-20 08:00:00,Server_Room_AC,1.643,Main
2026-04-20 08:00:00,Corridor_Lights,1.117,Main
2026-04-20 09:00:00,HVAC_Block_A,1.021,Main
2026-04-20 09:00:00,Server_Room_AC,1.353,Main
2026-04-20 09:00:00,Corridor_Lights,1.958,Main
2026-04-20 10:00:00,HVAC_Block_A,1.376,Main
2026-04-20 10:00:00,Server_Room_AC,1.282,Main
2026-04-20 10:00:00,Corridor_Lights,1.621,Main
2026-04-20 11:00:00,HVAC_Block_A,1.187,Main
2026-04-20 11:00:00,Server_Room_AC,1.927,Main
2026-04-20 11:00:00,Corridor_Lights,1.106,Main
2026-04-20 12:00:00,HVAC_Block_A,1.643,Main
2026-04-20 12:00:00,Server_Room_AC,2.723,Main
2026-04-20 12:00:00,Corridor_Lights,2.847,Main
2026-04-20 13:00:00,HVAC_Block_A,1.81,Main
2026-04-20 13:00:00,Server_Room_AC,1.929,Main
2026-04-20 13:00:00,Corridor_Lights,2.108,Main
2026-04-20 14:00:00,HVAC_Block_A,2.221,Main
2026-04-20 14:00:00,Server_Room_AC,2.6,Main
2026-04-20 14:00:00,Corridor_Lights,2.937,Main
2026-04-20 15:00:00,HVAC_Block_A,2.516,Main
2026-04-20 15:00:00,Server_Room_AC,2.796,Main
2026-04-20 15:00:00,Corridor_Lights,2.827,Main
2026-04-20 16:00:00,HVAC_Block_A,1.697,Main
2026-04-20 16:00:00,Server_Room_AC,2.285,Main
2026-04-20 16:00:00,Corridor_Lights,2.309,Main
2026-04-20 17:00:00,HVAC_Block_A,1.236,Main
2026-04-20 17:00:00,Server_Room_AC,1.027,Main
2026-04-20 17:00:00,Corridor_Lights,1.751,Main
2026-04-20 18:00:00,HVAC_Block_A,1.42,Main
2026-04-20 18:00:00,Server_Room_AC,1.731,Main
2026-04-20 18:00:00,Corridor_Lights,1.353,Main
2026-04-20 19:00:00,HVAC_Block_A,1.497,Main
2026-04-20 19:00:00,Server_Room_AC,1.914,Main
2026-04-20 19:00:00,Corridor_Lights,1.43,Main
2026-04-20 20:00:00,HVAC_Block_A,1.165,Main
2026-04-20 20:00:00,Server_Room_AC,1.515,Main
2026-04-20 20:00:00,Corridor_Lights,1.406,Main
2026-04-20 21:00:00,HVAC_Block_A,1.67,Main
2026-04-20 21:00:00,Server_Room_AC,1.887,Main
2026-04-20 21:00:00,Corridor_Lights,1.932,Main
2026-04-20 22:00:00,HVAC_Block_A,1.402,Main
2026-04-20 22:00:00,Server_Room_AC,1.19,Main
2026-04-20 22:00:00,Corridor_Lights,1.116,Main
2026-04-20 23:00:00,HVAC_Block_A,1.911,Main
2026-04-20 23:00:00,Server_Room_AC,1.724,Main
2026-04-20 23:00:00,Corridor_Lights,1.337,Main
2026-04-21 00:00:00,HVAC_Block_A,1.1,Main
2026-04-21 00:00:00,Server_Room_AC,1.348,Main
2026-04-21 00:00:00,Corridor_Lights,1.381,Main
2026-04-21 01:00:00,HVAC_Block_A,1.654,Main
2026-04-21 01:00:00,Server_Room_AC,1.705,Main
2026-04-21 01:00:00,Corridor_Lights,1.852,Main
2026-04-21 02:00:00,HVAC_Block_A,1.187,Main
2026-04-21 02:00:00,Server_Room_AC,1.341,Main
2026-04-21 02:00:00,Corridor_Lights,1.322,Main
2026-04-21 03:00:00,HVAC_Block_A,1.52,Main
2026-04-21 03:00:00,Server_Room_AC,1.323,Main
2026-04-21 03:00:00,Corridor_Lights,1.948,Main
2026-04-21 04:00:00,HVAC_Block_A,1.611,Main
2026-04-21 04:00:00,Server_Room_AC,1.725,Main
2026-04-21 04:00:00,Corridor_Lights,1.248,Main
2026-04-21 05:00:00,HVAC_Block_A,1.183,Main
2026-04-21 05:00:00,Server_Room_AC,1.82,Main
2026-04-21 05:00:00,Corridor_Lights,1.009,Main
2026-04-21 06:00:00,HVAC_Block_A,1.172,Main
2026-04-21 06:00:00,Server_Room_AC,1.323,Main
2026-04-21 06:00:00,Corridor_Lights,1.876,Main
2026-04-21 07:00:00,HVAC_Block_A,1.583,Main
2026-04-21 07:00:00,Server_Room_AC,1.875,Main
2026-04-21 07:00:00,Corridor_Lights,1.728,Main
2026-04-21 08:00:00,HVAC_Block_A,1.224,Main
2026-04-21 08:00:00,Server_Room_AC,1.762,Main
2026-04-21 08:00:00,Corridor_Lights,1.705,Main
2026-04-21 09:00:00,HVAC_Block_A,1.392,Main
2026-04-21 09:00:00,Server_Room_AC,1.014,Main
2026-04-21 09:00:00,Corridor_Lights,1.037,Main
2026-04-21 10:00:00,HVAC_Block_A,1.428,Main
2026-04-21 10:00:00,Server_Room_AC,1.976,Main
2026-04-21 10:00:00,Corridor_Lights,1.834,Main
2026-04-21 11:00:00,HVAC_Block_A,1.261,Main
2026-04-21 11:00:00,Server_Room_AC,1.941,Main
2026-04-21 11:00:00,Corridor_Lights,1.514,Main
2026-04-21 12:00:00,HVAC_Block_A,2.015,Main
2026-04-21 12:00:00,Server_Room_AC,2.772,Main
2026-04-21 12:00:00,Corridor_Lights,1.711,Main
2026-04-21 13:00:00,HVAC_Block_A,2.381,Main
2026-04-21 13:00:00,Server_Room_AC,1.804,Main
2026-04-21 13:00:00,Corridor_Lights,2.586,Main
2026-04-21 14:00:00,HVAC_Block_A,2.171,Main
2026-04-21 14:00:00,Server_Room_AC,2.198,Main
2026-04-21 14:00:00,Corridor_Lights,2.057,Main
2026-04-21 15:00:00,HVAC_Block_A,2.512,Main
2026-04-21 15:00:00,Server_Room_AC,2.637,Main
2026-04-21 15:00:00,Corridor_Lights,2.486,Main
2026-04-21 16:00:00,HVAC_Block_A,2.714,Main
2026-04-21 16:00:00,Server_Room_AC,2.986,Main
2026-04-21 16:00:00,Corridor_Lights,1.839,Main
2026-04-21 17:00:00,HVAC_Block_A,1.62,Main
2026-04-21 17:00:00,Server_Room_AC,1.58,Main
2026-04-21 17:00:00,Corridor_Lights,1.481,Main
2026-04-21 18:00:00,HVAC_Block_A,1.129,Main
2026-04-21 18:00:00,Server_Room_AC,1.512,Main
2026-04-21 18:00:00,Corridor_Lights,1.83,Main
2026-04-21 19:00:00,HVAC_Block_A,1.038,Main
2026-04-21 19:00:00,Server_Room_AC,1.721,Main
2026-04-21 19:00:00,Corridor_Lights,1.886,Main
2026-04-21 20:00:00,HVAC_Block_A,1.277,Main
2026-04-21 20:00:00,Server_Room_AC,1.468,Main
2026-04-21 20:00:00,Corridor_Lights,1.306,Main
2026-04-21 21:00:00,HVAC_Block_A,1.085,Main
2026-04-21 21:00:00,Server_Room_AC,1.233,Main
2026-04-21 21:00:00,Corridor_Lights,1.351,Main
2026-04-21 22:00:00,HVAC_Block_A,1.629,Main
2026-04-21 22:00:00,Server_Room_AC,1.113,Main
2026-04-21 22:00:00,Corridor_Lights,1.301,Main
2026-04-21 23:00:00,HVAC_Block_A,1.081,Main
2026-04-21 23:00:00,Server_Room_AC,1.548,Main
2026-04-21 23:00:00,Corridor_Lights,1.11,Main
2026-04-22 00:00:00,HVAC_Block_A,1.33,Main
2026-04-22 00:00:00,Server_Room_AC,1.805,Main
2026-04-22 00:00:00,Corridor_Lights,1.339,Main
2026-04-22 01:00:00,HVAC_Block_A,1.637,Main
2026-04-22 01:00:00,Server_Room_AC,1.005,Main
2026-04-22 01:00:00,Corridor_Lights,1.106,Main
2026-04-22 02:00:00,HVAC_Block_A,1.512,Main
2026-04-22 02:00:00,Server_Room_AC,1.453,Main
2026-04-22 02:00:00,Corridor_Lights,1.633,Main
2026-04-22 03:00:00,HVAC_Block_A,1.176,Main
2026-04-22 03:00:00,Server_Room_AC,1.08,Main
2026-04-22 03:00:00,Corridor_Lights,1.581,Main
2026-04-22 04:00:00,HVAC_Block_A,1.203,Main
2026-04-22 04:00:00,Server_Room_AC,1.222,Main
2026-04-22 04:00:00,Corridor_Lights,1.711,Main
2026-04-22 05:00:00,HVAC_Block_A,1.021,Main
2026-04-22 05:00:00,Server_Room_AC,1.446,Main
2026-04-22 05:00:00,Corridor_Lights,1.614,Main
2026-04-22 06:00:00,HVAC_Block_A,1.54,Main
2026-04-22 06:00:00,Server_Room_AC,1.69,Main
2026-04-22 06:00:00,Corridor_Lights,1.885,Main
2026-04-22 07:00:00,HVAC_Block_A,1.848,Main
2026-04-22 07:00:00,Server_Room_AC,3.663,Main
2026-04-22 07:00:00,Corridor_Lights,1.479,Main
2026-04-22 08:00:00,HVAC_Block_A,1.869,Main
2026-04-22 08:00:00,Server_Room_AC,1.617,Main
