timestamp,device,kwh,location
2026-04-20T10:00:00,AC,1.309,Bedroom
2026-04-20T11:00:00,AC,1.214,Bedroom
2026-04-20T12:00:00,AC,1.068,Bedroom
2026-04-20T13:00:00,AC,1.149,Bedroom
2026-04-20T14:00:00,AC,1.285,Bedroom
2026-04-20T15:00:00,AC,1.295,Bedroom
2026-04-20T16:00:00,AC,1.287,Bedroom
2026-04-20T17:00:00,AC,1.327,Bedroom
2026-04-20T18:00:00,AC,2.256,Bedroom
2026-04-20T19:00:00,AC,2.102,Bedroom
2026-04-20T20:00:00,AC,2.428,Bedroom
2026-04-20T21:00:00,AC,2.057,Bedroom
2026-04-20T22:00:00,AC,0.081,Bedroom
2026-04-20T23:00:00,AC,3.914,Bedroom
2026-04-21T00:00:00,AC,3.845,Bedroom
2026-04-21T01:00:00,AC,3.763,Bedroom
2026-04-21T02:00:00,AC,3.28,Bedroom
2026-04-21T03:00:00,AC,0.114,Bedroom
2026-04-21T04:00:00,AC,0.1,Bedroom
2026-04-21T05:00:00,AC,0.12,Bedroom
2026-04-21T06:00:00,AC,0.06,Bedroom
2026-04-21T07:00:00,AC,0.111,Bedroom
2026-04-21T08:00:00,AC,0.061,Bedroom
2026-04-21T09:00:00,AC,1.308,Bedroom
2026-04-21T10:00:00,AC,1.062,Bedroom
2026-04-21T11:00:00,AC,1.424,Bedroom
2026-04-21T12:00:00,AC,1.404,Bedroom
2026-04-21T13:00:00,AC,1.285,Bedroom
2026-04-21T14:00:00,AC,1.204,Bedroom
2026-04-21T15:00:00,AC,1.035,Bedroom
2026-04-21T16:00:00,AC,1.349,Bedroom
2026-04-21T17:00:00,AC,1.227,Bedroom
2026-04-21T18:00:00,AC,2.305,Bedroom
2026-04-21T19:00:00,AC,2.406,Bedroom
2026-04-21T20:00:00,AC,2.483,Bedroom
2026-04-21T21:00:00,AC,2.399,Bedroom
2026-04-21T22:00:00,AC,0.051,Bedroom
2026-04-21T23:00:00,AC,3.488,Bedroom
